user id,item id,rating
97,1016,1.4507269971957326
97,916,1.4461437104225476
97,31,1.0
97,1631,1.0
97,153,1.0
97,43,1.0
97,1617,1.749536733773424
97,846,1.0
97,562,1.0
97,1040,1.0
97,1262,1.0
97,401,1.4577053987048512
97,1449,1.0
97,1141,1.0
97,677,1.0
298,1377,1.0
298,355,1.0
298,1205,1.9093063739669716
298,354,1.0
298,795,1.2883476143255919
298,1247,1.0
298,155,1.0
298,1269,1.0
298,925,1.0
298,170,1.0
298,183,1.0
298,303,1.0415372389143935
298,836,1.0
298,577,1.0965240197997597
298,263,1.012396826553819
298,645,1.019343807236909
298,1634,1.0
298,1600,1.0
298,1159,1.9204749381653752
298,753,1.0
298,835,1.0
298,1291,1.0
56,1143,1.0
56,1262,1.0
56,677,1.261410116867304
56,489,1.0
56,836,1.0
56,961,1.365777021591502
56,645,1.0264617840547052
56,956,1.0
56,1328,1.0
56,920,1.0
56,1272,1.0
56,281,1.1387240944523414
56,1112,1.0
56,776,1.0
56,578,1.0
56,1134,1.0
56,1350,1.0
56,318,1.0
56,93,1.0
56,283,1.0
56,854,1.0
56,294,1.0
56,717,1.0
56,656,1.0
56,98,1.0
56,894,1.0
422,1205,1.0
422,562,1.0
422,1262,1.0
422,1023,1.2276768203778319
422,489,1.011457274148386
422,263,1.0
422,894,1.0
422,631,1.0
422,712,1.0
422,626,1.0
464,1436,2.369752683300452
464,1113,1.0
464,1177,1.0
464,496,1.0
464,409,1.0
464,918,1.0
464,1574,1.0
464,1576,1.0
464,440,1.0
464,1292,1.0
464,1318,1.6541859090714492
464,924,1.0
464,644,1.0
464,1026,1.0
464,976,1.0
464,203,1.0
464,993,1.334444382579476
464,299,1.0
464,859,1.0
464,829,1.0309858803281036
464,1267,1.0
464,694,1.3367213470738974
464,951,1.4853886032565928
464,1665,1.0
464,1578,2.254177208437126
464,1440,1.1488099775280758
464,1212,1.0
464,824,1.171444126435409
464,206,1.0
464,1071,1.0
464,855,1.0
464,554,2.1538211702780807
464,289,1.0
464,1281,1.0
464,309,1.3635807522113343
464,315,1.0
464,983,1.0
464,1277,1.0
464,498,1.0
464,846,1.0
464,1141,1.0
464,838,1.0
464,1307,1.0
464,500,1.0
464,1417,1.0
464,803,1.0
464,1502,1.0
464,99,1.0
464,490,1.0
464,174,1.0
464,342,1.0
464,511,1.0177165991166892
464,1547,1.0
464,693,1.0
464,768,1.0
464,1551,1.050187567346798
464,151,1.0
464,1198,1.0
464,730,1.0
464,1008,1.0
464,648,1.133718559624665
464,1315,1.0
464,488,1.0
464,1042,1.0
464,158,1.0
464,44,1.0
464,874,1.0911616723639095
464,457,1.0
464,119,1.0
464,783,1.0
464,20,1.0
464,900,1.0
464,180,1.0
464,882,1.0
464,501,1.0286845175946298
464,1444,1.0
464,1224,1.0
464,128,1.0
464,565,1.0
464,926,1.0
464,1501,1.0
464,536,1.0
464,120,1.0
464,142,1.0
477,1263,1.3494978011001506
477,727,1.0
477,355,1.0
477,763,1.8545729818252639
477,87,1.2807485484832548
477,526,1.0
477,681,1.2734424360547494
477,1191,1.0
477,1576,1.1703117603779183
477,420,1.0
477,145,1.0
477,1550,1.0
477,1623,1.2571656914350666
477,279,1.308218387316467
477,1026,1.0
477,976,2.0188318482299654
477,196,1.0
477,755,1.938413492325537
477,17,1.0
477,813,1.0832539627141315
477,1405,1.2917001862391573
477,1219,2.371914601955268
477,1507,1.6972541332003162
477,1403,1.2647590514993894
477,829,1.185817011475339
477,1496,1.0
477,951,1.0
477,697,1.0
477,82,1.0147214016854067
477,602,1.1882615408688406
477,1102,1.0
477,1308,1.7208734869751936
477,888,1.0
477,949,1.0
477,1265,1.0
477,225,1.2270687882491729
477,476,1.9737543090352758
477,864,1.3704316768453584
477,1518,1.713986117296368
477,522,1.203296767978177
477,1061,1.3609639335167243
477,824,1.3405852556653473
477,206,1.1410269387365815
477,1480,1.0212736869787182
477,1616,1.0
477,650,1.3913306902660056
477,1016,1.0574279056820495
477,1617,1.0
477,722,1.5695879170666975
477,1353,1.1220364837100023
477,597,1.15270977693465
477,222,1.0
477,1670,1.0599210145306404
477,489,1.0
477,183,1.0
477,577,1.0
477,1044,1.0
477,956,2.0448937058465635
477,712,1.8252496035344632
477,783,1.4996623537296006
477,1064,1.2292400321886086
477,45,1.0
477,485,1.0
477,1049,1.0
477,1020,1.0
477,980,1.0
477,665,1.0
477,1384,1.0
477,189,1.0
477,1165,1.291939195967006
477,746,1.0
477,827,1.0
477,831,1.3892887604392248
477,328,2.18120486607895
477,230,2.4601204536937624
477,77,1.1399929407163754
477,312,2.7025826171295684
477,497,1.880143488827787
477,950,1.0
477,138,1.0005222880223026
477,1031,1.0591201111991033
477,788,1.0
477,389,1.5140168620231165
477,1344,1.0
477,368,1.0
477,1152,1.0
477,446,1.0
477,575,1.0
477,997,1.5375310823139086
477,574,1.0
477,1499,1.2905312667775084
477,734,1.0883760473236457
477,796,1.0
477,1149,1.0569087631760685
477,1030,1.0453043154309807
477,598,1.0
477,1443,1.0852133752966624
477,226,1.0444980136967337
477,215,1.0
477,1656,1.0
477,1549,1.0
126,815,1.988002696251279
126,295,1.0
126,149,1.0
126,1667,1.4895204745856736
126,87,2.205716497905999
126,526,1.0
126,715,1.3264723512490124
126,917,1.7692609955157717
126,67,1.432336759142252
126,494,1.525062508503692
126,1218,1.0
126,440,1.9720517865627842
126,145,1.0321375513915283
126,1512,1.8699079510127088
126,1318,3.1767656084625653
126,924,1.0
126,1182,1.0
126,535,1.0
126,1485,1.0
126,1606,1.0
126,253,1.4887492115128877
126,297,1.6414551638876684
126,363,1.0
126,1397,1.6684134969331805
126,813,1.3705371610366883
126,1405,2.480703760124711
126,1403,1.2169033314294673
126,859,1.0
126,1099,1.0
126,1496,1.856990122503363
126,694,2.2814529080308548
126,951,2.115115692817123
126,697,1.0
126,584,1.7605837115752003
126,173,1.9253568937202883
126,1227,1.5109915890757084
126,1426,1.0
126,201,2.4727182156475114
126,687,1.0
126,1365,1.7682280936121544
126,314,2.7079183750146045
126,1440,3.436562211723045
126,679,1.8413394066824766
126,571,1.1969341963823288
126,1050,2.510506062067777
126,1102,3.5715679940574887
126,1212,4.653063072869061
126,888,2.0200483590142273
126,640,1.299679903115163
126,42,2.6555137195603438
126,1265,2.504402554397221
126,225,2.260355343057072
126,419,2.8053126358987046
126,1464,3.7282434676508425
126,492,2.1447004195572013
126,522,2.0179932079163203
126,117,1.0
126,1061,2.572342008233548
126,1527,2.1738432595309223
126,396,1.6712405159427455
126,221,1.7123207868814063
126,239,1.5696516604886455
126,1281,1.3717633694202043
126,232,2.3779940098512555
126,1202,1.0778863265879202
126,1277,1.1886135721679212
126,846,1.0
126,562,1.0
126,1262,1.0
126,1449,1.0
126,606,1.0
126,722,1.0
126,1378,1.0
126,1269,1.0
126,1479,1.0
126,1023,2.5588422775688295
126,961,1.0
126,645,1.0
126,1134,1.0
126,1119,1.5312490166009887
126,174,1.4889906094558052
126,511,1.5025486990985963
126,693,1.0
126,1551,2.408673343751879
126,570,1.0
126,954,1.0
126,752,1.0
126,1194,1.2982244942903343
126,874,1.0
126,1624,1.0
126,783,2.816487633772613
126,180,2.073224239110835
126,1139,1.4080432683118578
126,1465,1.259354692253773
126,1064,1.8159098258321846
126,1444,1.946635368199494
126,1259,2.0870247736665797
126,1069,1.0
126,600,2.0717258650421524
126,1246,1.0
126,148,1.0
126,189,1.0
126,1408,1.0
126,328,2.1688345614707485
126,230,1.3836636836938352
126,77,1.0
126,1164,1.0
126,312,2.6027375806729465
126,497,1.7161693814155654
126,205,1.338342826197432
126,1235,1.0
126,469,1.0
126,788,1.0501922102161365
126,7,1.0
126,1486,2.0183396722920555
126,402,1.0
126,389,2.2532908692792173
126,156,1.0
126,1482,2.5235970394317633
126,301,1.476449571836849
126,997,2.050399477454092
126,272,2.0854914974867063
126,1499,1.275897848915012
126,130,1.5425915867463025
126,72,1.891764108796257
126,226,1.4127901248049528
126,215,2.481409855053699
126,384,1.4389327256798505
126,466,1.0
126,1404,1.0
126,919,1.0
126,1341,1.0
126,1375,1.0
126,97,1.1092189723327406
126,1077,1.0
126,745,1.0
126,802,1.0
126,787,2.2733688643359375
126,1583,1.0
126,1390,1.0
126,564,1.0
126,547,1.0
126,493,1.0
126,1303,1.0
126,1096,1.0
126,732,1.0
126,1230,1.0
126,51,1.1896179093969617
126,707,2.724680302722076
126,317,1.0
126,362,1.0
126,1432,1.0
126,1655,1.0
126,271,1.0860778458651916
126,1421,1.0
126,187,1.0
126,891,1.0
126,1015,1.0
126,455,1.0
126,81,1.0
126,1014,1.0
126,216,1.0
126,15,1.0
126,1661,1.360902748475434
126,458,1.261319422551261
126,548,1.0518101758686864
126,1491,1.7779131988071004
126,150,1.0
126,903,1.0
126,1371,1.0
126,826,1.229765779472845
126,790,1.0
126,1354,1.4073285955558807
126,885,1.0
126,358,2.18116385965934
126,1166,1.999790994975885
126,1585,1.0274349110648153
126,1614,1.1136168807856606
126,252,1.712806815526855
126,960,1.084296817287436
126,816,1.0
126,207,1.0
126,764,1.6023436482699782
126,1249,1.2433506370485252
126,1657,1.2765541495033017
126,702,1.0
126,952,1.0
126,1024,1.0
126,1203,1.0
277,815,1.0
277,1667,1.3786387002523348
277,1205,1.2686477402170129
277,681,1.0
277,440,1.236878123703404
277,1318,1.4885713164951506
277,1397,1.0
277,1267,1.0966381174076874
277,1365,1.1188734317170987
277,1440,1.3130977050326085
277,1050,1.0
277,1102,1.1864546805608067
277,888,1.0
277,640,1.0
277,1527,1.1363583410182625
277,1617,1.0
277,489,1.0
277,577,1.0
277,481,1.0
277,511,1.3565346797257938
277,142,1.0
277,997,1.0
277,97,1.1669680575191763
277,449,1.0
277,1299,1.0
277,1519,1.0
277,101,1.0
277,1376,1.0
277,448,1.0
313,25,1.0
313,1670,1.0
313,303,1.0
313,311,1.0
313,328,1.0
313,138,1.0
313,1243,1.0
313,1149,1.0
313,1237,1.0
313,742,1.0
624,1436,1.0
624,1608,1.0124175907945352
624,815,1.0
624,1377,1.0446485076806897
624,1005,1.0
624,1667,1.0
624,1209,1.0963260269646737
624,681,1.5883000733585138
624,527,1.5820110957847038
624,1026,1.622649750584819
624,904,1.0
624,976,1.922654914829212
624,755,1.482270315431718
624,1397,2.512935268913121
624,266,1.1906275704746259
624,1405,1.317207317319594
624,1507,1.8523851548578787
624,1267,1.0
624,514,1.0
624,697,1.0
624,612,1.0
624,729,1.0
624,201,1.0
624,82,1.144406666465375
624,1440,1.1061662010352467
624,1102,1.1514246049458183
624,901,1.0
624,42,1.6632050991192193
624,569,1.7100791993046003
624,225,1.0
624,864,1.8134077731449483
624,1464,1.0
624,492,1.4432615539960478
624,260,1.0
624,221,1.2452905102051766
624,983,1.4710029619974034
624,722,1.0771805399665277
624,1353,1.1334170838653943
624,576,1.0
624,1479,1.7795192204042554
624,1522,1.0
624,489,1.0
624,586,1.0
624,311,1.0
624,1545,1.0
624,1427,1.0
624,511,1.0
624,874,1.0
624,1624,1.0
624,1444,1.5725214162650771
624,1137,1.0
624,148,1.0179296654196228
624,1049,1.0
624,604,2.04494224336797
624,1165,1.0
624,312,2.3669480734209296
624,950,1.0
624,1031,1.4353364125777783
624,1235,1.1226961071840684
624,844,1.078955941194984
624,7,1.0
624,1486,1.2588548576181156
624,402,1.139558412847642
624,389,1.7528580301107175
624,1482,1.9155505364534742
624,301,1.2507267861169789
624,575,1.3741046103943106
624,130,1.438035559636797
624,1149,1.7120239157884705
624,244,1.0
624,1003,1.0
624,89,2.2474730023406213
624,186,1.0
624,1535,1.032045033337381
624,1299,1.057254966931512
624,428,1.0
624,223,1.0568113520783133
624,484,1.0
624,1166,1.9680419585610094
624,716,1.0
624,778,1.0
624,675,1.0
624,1293,1.0
624,1534,1.0
624,159,1.0
624,1062,1.1428641468551197
624,49,1.0
624,720,1.0
624,1268,1.0
26,262,1.2761511652180118
26,431,1.0
26,1667,1.089098811009597
26,615,1.0
26,409,1.0
26,936,1.0
26,1567,1.0
26,924,1.0
26,644,1.0
26,1334,1.8918750332711762
26,976,1.3377956118629197
26,993,1.0
26,299,1.0
26,1257,1.3801915838989043
26,1066,1.0
26,1507,1.0
26,82,1.0
26,1212,1.0
26,640,1.0
26,42,1.3173796639802835
26,569,1.0
26,492,1.0
26,1518,1.8217621923017284
26,127,1.6284193365999704
26,1658,2.2820325711552094
26,1281,1.0
26,309,1.0
26,1277,1.0
26,562,1.0
26,606,1.0
26,227,1.0
26,1671,1.0
26,961,1.2820860075156837
26,1600,1.0
26,656,1.0
26,1215,1.0
26,590,1.0
26,1008,1.4870065591056238
26,1359,1.0
26,180,1.0
26,882,1.0
26,1444,1.0
26,1246,1.0
26,734,1.0
26,1149,1.0
26,598,1.0
26,244,1.0
26,241,1.0
26,955,1.0
26,1054,1.0
26,428,1.0
26,825,1.9025442205323968
26,1389,1.0
26,720,1.0
26,937,1.0
26,1642,1.0
26,1445,1.0
26,198,1.0
26,613,1.0
26,392,1.0
26,589,1.0
26,804,1.0
26,1380,1.0
26,624,1.4733186973426537
26,336,1.0
26,50,1.0
26,276,1.5166527723364303
26,470,1.0
26,1151,1.2389830902913812
26,922,1.0
26,1133,1.0
26,1,1.0
26,1178,1.0
26,306,1.0
26,316,1.0
26,982,1.0
590,727,1.0
590,87,1.0
590,1205,1.0665819161738717
590,1560,1.0
590,1512,1.0
590,292,1.0
590,1334,1.0191040630195554
590,266,1.0
590,829,1.0
590,873,1.0
590,1365,1.0
590,42,1.0
590,419,1.0
590,1464,1.0
590,1518,1.0
590,597,1.0
590,429,1.0
590,961,1.0
590,956,1.4971322565611
590,1374,1.0
590,1008,1.0
590,189,1.0
590,958,1.0
590,276,1.0
590,881,1.0
590,685,1.0
84,1113,2.341016563699789
84,143,1.8419783829659164
84,1263,1.7740990630070024
84,744,1.0
84,496,1.4577890304159833
84,834,1.0
84,10,1.0960978325588022
84,1391,1.923408687254407
84,409,1.0
84,918,1.0
84,486,1.492535523990362
84,1209,1.0
84,681,2.010919044533725
84,1191,1.678522376471904
84,343,1.4163296602886688
84,527,1.1757464220862692
84,549,1.9867495590235307
84,1560,1.041106566416981
84,494,1.8205178088944538
84,1025,1.4856784135864909
84,1312,1.984168445495635
84,924,1.0
84,644,1.4748639841643145
84,1334,1.8499869213427904
84,1026,1.0
84,976,1.0
84,993,1.0
84,253,1.0
84,297,1.5260637131204517
84,755,1.7930188723061642
84,843,1.704410764701242
84,1267,1.6412598949025297
84,1047,1.0
84,1385,1.0
84,694,2.314661957301092
84,951,1.2184231288675123
84,584,2.712470912256369
84,1665,1.0
84,201,2.260218834428124
84,1578,2.1791978858636725
84,929,2.144375127454117
84,602,1.6845618379119085
84,571,1.789005643328255
84,1212,2.77587942673996
84,901,2.1325584390248156
84,640,2.14617338205202
84,225,2.9856686622697137
84,419,1.358103663050022
84,893,2.2492590571802697
84,209,1.0
84,1061,2.5363662536809946
84,1527,2.6855645929264584
84,396,2.036242825270702
84,127,1.4676016039630169
84,1625,1.0479448147944024
84,855,1.1446557528236596
84,239,3.069006537111467
84,346,2.124751250034746
84,309,2.698917176554082
84,1202,1.5101704056640304
84,650,1.564931289204943
84,498,1.0
84,1617,2.1594691935517716
84,1082,1.0
84,566,1.0
84,401,1.8238898594659894
84,606,1.66491059268072
84,722,3.316915750971762
84,460,2.3477820268906013
84,1541,2.2067930051967277
84,677,2.8946549460058106
84,1378,1.5282668164559163
84,597,1.0
84,1269,1.0
84,269,1.0
84,1522,1.1202210237266406
84,925,1.045516898334095
84,489,1.0
84,961,2.3424795708266535
84,577,1.6629865808560664
84,969,4.409100355588173
84,263,2.1603623870074946
84,1593,1.647805268847059
84,1634,1.0
84,1600,1.4391136426792581
84,753,1.0
84,835,2.8818958453192356
84,964,1.0
84,956,1.0
84,1090,1.5487123346483824
84,1076,1.0
84,776,1.3537178497244768
84,418,1.4362664907077538
84,1134,1.0
84,481,1.0
84,311,1.8820365267238583
84,93,1.0
84,283,1.0
84,146,1.2489423818382521
84,854,1.6139122054839097
84,717,1.0
84,98,1.0
84,1620,1.0
84,894,1.0746218610381724
84,992,1.0
84,838,1.0
84,99,1.0
84,490,1.0
84,342,1.0
84,511,3.562987168014876
84,382,1.2658996034950696
84,768,1.2132343218535524
84,570,1.0
84,1008,1.4026841109671038
84,1490,1.610450025337298
84,544,1.0
84,1369,1.5115953750241269
84,372,1.0
84,874,1.0
84,1624,1.0
84,457,1.0094576825025454
84,783,1.3595096400507232
84,180,1.5927941309035714
84,1465,2.7039251663156416
84,1224,1.1871721950892156
84,88,1.0
84,1117,1.0
84,141,2.047172045478833
84,1137,1.6485612976009956
84,1495,1.6027226833084571
84,1069,1.0
84,600,1.6979520969214494
84,676,1.0
84,142,1.0
84,980,1.0
84,1408,1.575992024418157
84,746,1.0
84,827,1.0
84,230,3.1302823145246497
84,77,1.5880273976048567
84,1164,2.779917880874328
84,312,2.691027481249795
84,1031,1.912547511334235
84,844,1.8376416469321453
84,389,2.6895023226221983
84,156,1.0825589294831333
84,1450,1.353280387515467
84,301,1.7207435190387326
84,446,1.0
84,575,1.633134169028084
84,272,2.4013202480951654
84,845,1.6691387191487892
84,734,1.686203458923795
84,130,2.2824413840599016
84,72,2.9389245969893962
84,598,1.0
84,226,2.4916669055482874
84,384,2.0300507197311766
84,618,1.0
84,1160,1.0
84,594,1.2728079849718406
84,1375,1.0
84,547,1.0
84,493,1.0
84,1303,1.4772702584380766
84,1003,1.2028030545872
84,362,1.1380164136295419
84,1287,1.0
84,1054,1.1840018059761712
84,1058,1.0
84,1432,1.579951994197078
84,1646,1.4205481534644748
84,90,1.0998905991899741
84,271,1.391899325294034
84,1535,1.6950190132137273
84,1429,1.0
84,81,1.0
84,436,1.0
84,1413,1.0
84,1299,1.7695023747155585
84,428,1.0
84,1614,1.8309119322084788
84,157,1.4145795264021315
84,764,1.0
84,1528,1.0
84,1260,1.0
84,1203,1.0
84,1519,1.305040279386392
84,1439,1.0
84,1062,2.1063208101192967
84,1591,1.0
84,1445,1.1215134273186325
84,276,1.0
84,982,1.0
84,405,1.0628381097205322
84,412,1.0
84,308,1.0
84,330,1.0
84,32,1.0
84,880,1.0
84,68,1.0
84,1477,1.1802755086427814
84,86,1.0
84,779,1.0
84,1424,1.0
84,1004,1.0
84,1261,1.0
84,794,1.0
84,212,1.2325523620570753
84,923,1.147822784656685
84,184,1.0
84,968,1.0
84,941,1.0
84,1599,1.0
84,369,1.0
84,1094,1.0
84,1555,1.0
84,1420,1.0
84,1452,1.0
84,986,1.0
84,426,1.0
84,798,1.0283736312553107
84,453,1.0
84,1231,1.0
84,1116,1.0
84,653,1.0
84,1418,1.0
84,1386,1.0
84,1013,1.0
84,1370,1.0
84,510,1.0
84,1168,1.0
84,339,1.0
84,1186,1.0
84,1630,1.0
84,1081,1.0
84,1537,1.0
84,1558,1.0
84,284,1.0
84,1570,1.0
84,1120,1.0
84,1011,1.0
84,1101,1.0
84,416,1.0
84,614,1.2565524774853267
84,579,1.0
84,902,1.0
84,568,1.0
84,1641,1.0
84,978,1.0055780820206506
84,1056,1.0
84,1337,1.0
84,1122,1.0
84,1471,1.0
84,1366,1.0
84,1255,1.0
84,137,1.0
84,1276,1.0
84,1383,1.0
180,815,1.0983897799106208
180,262,1.0
180,1377,1.0
180,1263,1.0
180,727,1.0
180,897,1.0
180,1667,1.0
180,763,1.0330683239370522
180,918,1.0
180,1205,1.2365618714417943
180,681,1.0
180,420,1.0
180,535,1.0
180,1026,1.0
180,976,1.1787237060389875
180,1257,1.0
180,1514,1.0
180,297,1.0
180,1496,1.0
180,201,1.0605470088267372
180,1365,1.0
180,314,1.0
180,82,1.0
180,1440,1.0
180,571,1.0
180,482,1.0
180,1518,1.0
180,206,1.0
180,1480,1.0
180,11,1.0
180,722,1.0
180,1353,1.0
180,576,1.0
180,1479,1.0
180,1159,1.0
180,712,1.0
180,553,1.0
180,1246,1.0
180,604,1.0
180,1165,1.0585413377225086
180,827,1.0
180,788,1.0
180,389,1.0
180,575,1.0
180,272,1.0
180,734,1.0
180,130,1.0
180,384,1.0
180,1287,1.0
180,89,1.073173264387359
180,223,1.0
180,375,1.0
180,1591,1.0
180,1201,1.0
180,1289,1.0
180,1530,1.0
180,454,1.0
403,1436,2.1462834467834804
403,815,1.0399025372255213
403,262,1.2175172278609039
403,897,1.0
403,1628,1.0
403,834,1.3633279042392101
403,1397,1.1006724037979851
403,843,1.0
403,274,1.0
403,554,1.6453158811674324
403,666,1.0
403,1430,1.1535646955301198
403,1333,1.0
403,1670,2.296675047175664
403,1522,1.1565914002752673
403,961,2.262866557176677
403,577,1.0
403,645,1.0
403,776,1.0
403,1490,1.4832222738104153
403,1042,1.0
403,45,1.0
403,485,1.0
403,189,1.2957251065598725
403,1171,1.0
403,746,1.0
403,446,1.0
403,585,1.0
403,286,1.0
403,1528,1.0
403,1519,1.0
403,778,1.0
403,59,1.2210119398894943
403,1178,1.0
403,927,1.0
403,685,1.0
403,959,1.0
403,1630,1.0
403,1288,1.0
403,259,1.0
403,427,1.0
403,1626,1.0
403,373,1.0
403,1296,1.0
755,815,1.0
755,295,1.1406930386078786
755,262,1.3456784628346303
755,1667,1.8060866068803516
755,10,1.0
755,87,1.5648666065566643
755,1401,1.08349601290279
755,1567,1.0
755,1660,1.0
755,681,2.055328837600105
755,527,2.240962735276206
755,1576,2.0490265386864817
755,420,1.0
755,1663,1.0
755,1318,1.0
755,1182,1.0
755,292,1.5089388793593517
755,904,1.0
755,1219,1.0220091242850036
755,1267,1.3050916666898007
755,1496,1.0
755,514,1.0
755,697,1.0
755,612,1.0
755,584,1.0357743442517824
755,729,1.0
755,201,1.3551962846277974
755,314,2.1692904680206873
755,929,1.0
755,1050,1.5829268197905675
755,1102,1.0567332868489334
755,42,1.3793473638297256
755,569,1.09261437911755
755,225,1.4070807447184661
755,476,1.0949152423791526
755,824,1.0
755,232,1.0
755,309,1.0
755,13,1.0
755,222,1.0
755,1023,1.0
755,489,1.0
755,961,1.0
755,956,2.6449016097086626
755,712,1.8098021349147988
755,874,1.0
755,141,1.0
755,1137,1.0
755,189,1.016406669146846
755,328,1.0
755,1164,1.0
755,1486,1.4093090200658767
755,1482,1.0
755,594,1.0
755,547,1.0
755,799,1.0
755,89,1.0081125083042812
755,334,1.0
755,1240,1.0
755,358,1.0
755,223,1.5104519331935653
755,1166,1.0
755,1111,1.0
755,1619,1.0
755,1062,1.0
755,276,1.1338893453835568
755,1677,1.0
755,369,1.0
755,1258,1.0
755,1388,1.0
755,1633,1.0
148,1436,1.0735599109515976
148,262,1.0
148,1377,1.0
148,17,1.0
148,1496,1.0
148,1184,1.0
148,1143,1.0
148,446,1.0
148,1178,1.0
933,1436,1.6394603092691389
933,431,1.565308944024569
933,1377,1.838680590037796
933,1263,2.717839816275516
933,355,1.2221247391335361
933,834,1.5883027114458295
933,661,1.2254349135062907
933,936,1.6542859689389944
933,278,1.0
933,1009,1.8761793168981535
933,527,1.644596574063241
933,1576,2.3176265282913966
933,420,3.1162737659845994
933,1560,1.4041218610161237
933,1512,1.0860762822085832
933,1550,2.765133705502906
933,1318,1.5308088273753775
933,1334,2.427404586205202
933,904,1.7238904875658592
933,1155,1.0
933,363,1.0
933,813,1.6887624590749133
933,1507,2.2882539112301523
933,1403,1.3401851102525928
933,1496,1.5059981730515304
933,1095,1.1455574193335885
933,951,1.618446244573649
933,173,1.3440055964830742
933,703,1.6555596591085013
933,1460,2.9492912525252324
933,1170,2.1457088434167138
933,602,1.6455028921332653
933,571,1.3268632300785013
933,1050,1.1776415248475125
933,1212,2.238967411054393
933,901,1.5365882927169237
933,888,1.0
933,640,2.4100507417446737
933,42,2.9707412373866564
933,1265,1.332658576702269
933,569,2.348885733990919
933,225,1.0
933,419,2.210296206737053
933,864,1.917589709785028
933,482,2.099513015469617
933,824,1.8862591492291398
933,1071,1.0
933,127,1.9024520290720823
933,781,1.0
933,983,1.3150327367924999
933,1184,1.5653588765789168
933,1277,1.0
933,1353,3.465059781531182
933,597,1.5093314015438217
933,1670,2.546524972964643
933,956,2.7211076791244087
933,1545,1.66649416414721
933,382,1.1454663563665228
933,1551,1.2778902199049145
933,553,1.2166196282911943
933,783,2.286557352683309
933,180,1.8694312322007816
933,1064,1.7877296727772425
933,141,1.624525744962412
933,600,1.3100732568306803
933,1234,2.7641429596353397
933,1049,1.4395444920690654
933,328,2.5021286170476174
933,312,2.8579540281150115
933,205,1.8784261952661012
933,138,1.5015452656632502
933,1031,1.7161246361539826
933,1338,1.1577447854517722
933,1486,2.526672520220666
933,402,1.3821575303095417
933,389,2.1744735541466973
933,575,2.199998793086559
933,574,1.4431566498344648
933,272,2.725446674873839
933,1499,1.55147111305315
933,1030,1.3851297739695687
933,226,1.0603461762982551
933,1237,2.19164978982279
933,384,1.182004239817501
933,799,1.0250539162107237
933,1294,1.4330203755145017
933,1463,1.0
933,1646,1.0739553313795938
933,1240,1.0122238194390532
933,15,1.0
933,826,1.437259025222794
933,1614,1.5527913520153294
933,825,2.0996661445169806
933,1111,1.5250724549978416
933,791,1.423121005943801
933,1062,1.6705166696541784
933,321,1.0
933,624,1.7434830396729493
933,1151,1.0
933,410,1.0
933,1321,1.1547210387417464
933,1201,1.6975703768930144
933,212,1.0
933,19,1.0
933,1180,1.0
