user id,item id,rating
298,1269,3.3157680528403826
298,925,3.254788636225922
298,170,3.6317159641136807
298,183,3.979697646647188
298,303,3.8190242709930846
298,836,2.8604921151940115
298,577,3.3804051596061697
298,263,3.886649943751088
298,645,3.5522954654955083
298,1634,3.300723812886426
298,1600,3.2315555725735883
298,1159,4.339692009512748
298,753,2.3880180413063976
298,835,4.119131551439083
298,1291,4.159774318993019
56,1143,2.9269983661604115
56,1262,2.4798786561854866
56,677,4.079179761191216
56,489,2.901481315483528
56,836,2.525506259439414
56,961,3.3937626508423375
56,645,3.217309609740911
56,956,4.244587331976696
56,1328,2.7349908323549132
56,920,3.0395226551531866
56,1272,3.2001621497766086
56,281,3.1832832291456925
56,1112,2.8224325656808245
56,776,3.2230833788320075
56,578,3.19695728491887
56,1134,3.044757711710927
56,1350,2.6858675381988517
56,318,3.278114166648638
56,93,2.694607585824409
56,283,2.9276307582558703
56,854,3.1233092055273732
56,294,2.9737243174977266
56,717,2.6748717213448248
56,656,2.9764550516227777
56,98,2.7328525260015484
56,894,3.171468953402207
422,1205,5.0
422,562,3.483669490611547
422,1262,3.6514158802940013
422,1023,4.323826917303451
422,489,4.073018539592043
422,263,4.723201312105005
422,894,4.343006177510722
422,631,4.188668791166107
422,712,5.0
422,626,4.430628413904995
464,1436,3.4350803278769626
464,1113,2.829507384310868
464,1177,2.8248909858546067
464,496,3.0084572266026965
464,409,2.414525085929103
464,918,3.3577043187530635
464,1574,2.8407321295014887
464,1576,3.4736033450987485
464,440,3.661103411348927
464,1292,2.299195734430529
464,1318,3.7534280758317364
464,924,2.6754009383871424
464,644,2.658257293048304
464,1026,3.8534458342334448
464,976,3.6949666280199764
464,203,2.7029893861044143
464,993,3.096436576479464
464,299,2.114100295815117
464,859,2.3189227007337028
464,829,3.3681793941893243
464,1267,3.4539466713644473
464,694,3.345161008575925
464,951,3.2829923662073965
464,1665,2.5535772686246103
464,1578,3.7331548765459743
464,1440,3.5343404386431323
464,1212,3.716225008516661
464,824,3.4808858803750007
464,206,3.5269194286710683
464,1071,2.9679723633782524
464,855,2.867732984106091
464,554,3.2305213720757098
464,289,2.4579104677763186
464,1281,2.893447312670931
464,309,3.0812073150591437
464,315,2.29091457376974
464,983,3.368224822298364
464,1277,3.1634599144145468
464,498,2.0338678926543134
464,846,2.3150882969160653
464,1141,2.3641112839716847
464,838,2.3418889581393123
464,1307,2.3761504548219547
464,500,2.320751144345701
464,1417,2.3411448812026454
464,803,3.047816093121974
464,1502,2.510781579644285
464,99,2.1816706422163477
464,490,2.590975548495719
464,174,3.1123823593399216
464,342,2.35429492695777
464,511,3.242284264024482
464,1547,1.9049882664083129
464,693,2.9870509781669763
464,768,2.297021407778666
464,1551,2.958067260749462
464,151,2.87001062986591
464,1198,2.5688777333066555
464,730,2.228210988703509
464,1008,3.0513673672047066
464,648,3.0415731769789707
464,1315,2.037391309956868
464,488,2.6775406488906457
464,1042,2.4850436082349647
464,158,2.3562428537266027
464,44,2.689920838284492
464,874,3.0828474014143734
464,457,3.1793308282187205
464,119,2.4638209907723025
464,783,3.4072705985778873
464,20,1.0
464,900,2.671055197061978
464,180,3.426866541126267
464,882,3.590608948556845
464,501,3.2975816755863256
464,1444,3.4765296533905174
464,1224,3.1985180973551026
464,128,1.603682622032591
464,565,2.306759969568435
464,926,2.5851272716284983
464,1501,3.2738437616678437
464,536,2.025066736685064
464,120,2.5227425761369084
464,142,1.4561304191297904
477,1263,3.578095751709962
477,727,3.4580688480930473
477,355,3.7203522655580343
477,763,3.8350355856563136
477,87,3.693232590394828
477,526,3.571524520785111
477,681,3.7393668228813217
477,1191,3.758879142119664
477,1576,3.6185455580343535
477,420,3.3932856729780654
477,145,3.2467222922616195
477,1550,3.5641430407635646
477,1623,3.7397961068788796
477,279,3.5255451461663556
477,1026,3.99838804716905
477,976,3.839908840955581
477,196,3.393536198426188
477,755,3.8250762153299958
477,17,3.1994772513058596
477,813,3.5471991677152723
477,1405,3.6320011258542078
477,1219,4.016004138661503
477,1507,3.6979976358560407
477,1403,3.7444594785180336
477,829,3.51312160712493
477,1496,3.333264212951628
477,951,3.4279345791430016
477,697,3.6491215523611165
477,82,3.5332114517988296
477,602,3.7613182932471934
477,1102,3.768282679106054
477,1308,3.904961707761347
477,888,3.5006429996547204
477,949,3.7928874194629683
477,1265,3.644709444930183
477,225,3.6403424520872494
477,476,3.823514852908213
477,864,4.002137112230789
477,1518,3.565719845162715
477,522,3.784273617736293
477,1061,3.6875031041224755
477,824,3.6258280933106057
477,206,3.6718616416066734
477,1480,3.77008768129601
477,1616,3.525410703468085
477,650,3.552613729581315
477,1016,3.3863013015922223
477,1617,3.471967773390535
477,722,3.674954125324357
477,1353,3.682563546874489
477,597,3.320098377465198
477,222,2.880609457777441
477,1670,3.366266171259876
477,489,2.8532751619222716
477,183,3.596505637331334
477,577,2.9972131502903157
477,1044,3.184913719604142
477,956,4.1963811784154395
477,712,4.0667838148572
477,783,3.5522128115134923
477,1064,3.5105159208770287
477,45,2.9372969863648613
477,485,3.420577959196376
477,1049,3.534843795250169
477,1020,3.231821037667051
477,980,3.508863238859414
477,665,3.421413766401024
477,1384,3.4041871049433965
477,189,3.2447249359406576
477,1165,3.5413776699124857
477,746,2.753449218440233
477,827,2.8655347002867617
477,831,3.8424688422977273
477,328,3.9781868639076166
477,230,4.0701591116366505
477,77,3.61518684556947
477,312,4.14772096522437
477,497,3.857515419072786
477,950,3.525217904908891
477,138,3.8833519739801723
477,1031,4.093032519825966
477,788,3.5627306900004827
477,389,3.8548625672228134
477,1344,3.705334518250063
477,368,3.5335931575926414
477,1152,3.522165832566179
477,446,3.328546514367632
477,575,3.5815084436705735
477,997,3.9544085572390086
477,574,4.113719522219036
477,1499,4.079213337542273
477,734,3.479367751396157
477,796,3.5594289760610485
477,1149,3.5952090193996655
477,1030,3.6970218343823387
477,598,3.9228746796687544
477,1443,3.6583608116120363
477,226,3.5735831698455485
477,215,3.9065168608581624
477,1656,3.2865698905872485
477,1549,3.262069129006821
126,815,4.183612576487187
126,295,4.3442101542697085
126,149,4.24797083651577
126,1667,4.482975787796206
126,87,4.323358666893633
126,526,4.2016505972839155
126,715,3.6612506093487793
126,917,3.3845876494266407
126,67,3.696609178870922
126,494,3.6235853825926867
126,1218,2.8038189063503673
126,440,4.436171700783337
126,145,3.876848368760424
126,1512,4.13960182738702
126,1318,4.528496365266146
126,924,3.450469227821552
126,1182,4.062637414858794
126,535,4.188288644794017
126,1485,3.8635697119371817
126,1606,3.2277831342919043
126,253,3.468043364248197
126,297,3.730738370895884
126,363,4.090823573434303
126,1397,4.605883670880642
126,813,4.177325244214076
126,1405,4.262127202353012
126,1403,4.374585555016838
126,859,3.093990990168112
126,1099,3.448257862161652
126,1496,3.9633902894504325
126,694,4.120229298010334
126,951,4.058060655641806
126,697,4.27924762885992
126,584,3.8411993309203867
126,173,3.8736666141245903
126,1227,3.9476229588843457
126,1426,4.486239240795191
126,201,4.456126319645093
126,687,4.402768543312875
126,1365,4.5427738223530465
126,314,4.629967928488712
126,1440,4.309408728077542
126,679,4.20738610672598
126,571,4.348226710840203
126,1050,4.411386924063289
126,1102,4.3984087556048586
126,1212,4.491293297951071
126,888,4.130769076153525
126,640,4.5657721908564
126,42,4.5243903482229735
126,1265,4.2748355214289875
126,225,4.270468528586054
126,419,4.246507680465214
126,1464,4.148976906875243
126,492,4.179195385752943
126,522,4.414399694235097
126,117,4.230378870908693
126,1061,4.31762918062128
126,1527,4.279368902912664
126,396,4.033106582096647
126,221,4.518662279736366
126,239,3.6780610270635075
126,1281,3.6685156021053404
126,232,4.201688810770059
126,1202,3.6365567395693836
126,1277,3.938528203848956
126,846,3.0901565863504747
126,562,2.89405218944058
126,1262,3.0617985791230344
126,1449,3.0053682716706516
126,606,4.142470291619156
126,722,4.305080201823161
126,1378,3.9104335259342644
126,1269,3.562702120023333
126,1479,4.616122572568524
126,1023,3.734209616132485
126,961,3.9756825737798853
126,645,3.7992295326784586
126,1134,3.6266776346484746
126,1119,4.007567790237782
126,174,3.8874506487743306
126,511,4.017352553458892
126,693,3.7621192676013857
126,1551,3.733135550183871
126,570,3.3476037864830337
126,954,3.650654865595203
126,752,3.0865356466897467
126,1194,3.868877376294779
126,874,3.857915690848783
126,1624,3.940136168383319
126,783,4.182338888012297
126,180,4.201934830560677
126,1139,4.401643471287362
126,1465,3.95109468355134
126,1064,4.140641997375833
126,1444,4.251597942824927
126,1259,3.894443305362206
126,1069,2.9030490157814697
126,600,3.644348856093922
126,1246,3.6381530338892656
126,148,3.9927310601824124
126,189,3.874851012439462
126,1408,3.3821132386494748
126,328,4.608312940406421
126,230,4.700285188135455
126,77,4.245312922068274
126,1164,4.43645022921761
126,312,4.777847041723175
126,497,4.487641495571591
126,205,4.189474486374115
126,1235,4.482014543723374
126,469,4.0365326566589985
126,788,4.192856766499287
126,7,3.8456703818191365
126,1486,4.4459535960302805
126,402,4.276341133348916
126,389,4.484988643721618
126,156,3.773296852309225
126,1482,4.24058954318954
126,301,4.37906773465001
126,997,4.584534633737813
126,272,4.342219753027476
126,1499,4.709339414041078
126,130,4.416517104263154
126,72,4.5321492632593205
126,226,4.203709246344353
126,215,4.536642937356967
126,384,4.423467766035875
126,466,4.140558534200732
126,1404,3.397054980372176
126,919,2.795955709326475
126,1341,3.9775609897736457
126,1375,2.656454526378905
126,97,3.6887477266402957
126,1077,3.7552813398511504
126,745,3.2464049150278225
126,802,2.5589318156234526
126,787,3.5502816435859015
126,1583,3.1279447488230305
126,1390,3.646932739542725
126,564,3.132182735686913
126,547,2.412199558506858
126,493,3.3379912073223363
126,1303,3.39877021417559
126,1096,3.4699267200113275
126,732,3.1573785089350084
126,1230,3.94300877650921
126,51,3.52809479852041
126,707,4.0224944088474475
126,317,4.137229198246178
126,362,4.407710664868052
126,1432,4.399250962392065
126,1655,4.231839719999277
126,271,4.241704471478801
126,1421,4.032046577843566
126,187,3.4695944449050575
126,891,3.2629819411496137
126,1015,3.689900237919463
126,455,3.122471911801058
126,81,3.6645787566531736
126,1014,3.3680177411298224
126,216,3.59613953090576
126,15,3.858568089183415
126,1661,4.43891319281013
126,458,3.730177107245352
126,548,3.2895030747255167
126,1491,3.8213893016849654
126,150,3.7686282600385814
126,903,4.264198477451298
126,1371,4.249676369093536
126,826,4.4511295413218175
126,790,4.360246483336261
126,1354,3.9606095547425735
126,885,4.416329383341301
126,358,4.4679091991907685
126,1166,4.627630380429633
126,1585,3.831316593220295
126,1614,4.47254766389047
126,252,4.50788236033684
126,960,3.7852970657705676
126,816,2.913353745850623
126,207,2.567334288856748
126,764,3.9345831558447264
126,1249,3.59412591120731
126,1657,4.057134412146488
126,702,3.6460171960526377
126,952,2.8153981055496486
126,1024,2.774700512988162
126,1203,2.7310795317056584
277,815,3.8707561011970504
277,1667,4.170119312506069
277,1205,4.374794940303471
277,681,4.056636424089989
277,440,4.1233152254932
277,1318,4.21563988997601
277,1397,4.293027195590506
277,1267,3.91615848550872
277,1365,4.22991734706291
277,1440,3.996552252787405
277,1050,4.098530448773152
277,1102,4.085552280314722
277,888,3.817912600863388
277,640,4.252915715566264
277,1527,3.966512427622527
277,1617,3.7892373745992027
277,489,3.1705447631309394
277,577,3.3144827514989834
277,481,2.650665254911149
277,511,3.704496078168755
277,142,1.9183422332740632
277,997,4.271678158447676
277,97,3.375891251350159
277,449,3.687270081219898
277,1299,4.164503786403955
277,1519,3.3290899343063534
277,101,3.7896151290953384
277,1376,2.3403780394073364
277,448,2.9500535583816307
313,25,3.968150468836525
313,1670,3.9674267329649386
313,303,4.036992823382293
313,311,3.879977163781368
313,328,4.57934742561268
313,138,4.484512535685235
313,1243,4.272411152254782
313,1149,4.196369581104729
313,1237,4.378432344938089
313,742,3.634532855976329
624,1436,4.193183315796967
624,1608,3.8778656343992024
624,815,4.166647274972782
624,1377,3.7544345349873107
624,1005,3.7728143287136664
624,1667,4.4660104862817995
624,1209,4.467339210396281
624,681,4.35252759786572
624,527,4.7387293315245955
624,1026,4.611548822153448
624,904,4.105846268136337
624,976,4.45306961593998
624,755,4.438236990314394
624,1397,4.588918369366237
624,266,4.410922414374473
624,1405,4.245161900838607
624,1507,4.311158410840439
624,1267,4.2120496592844505
624,514,3.3867877787200484
624,697,4.262282327345515
624,612,3.9137905912682345
624,729,3.945867876375658
624,201,4.439161018130687
624,82,4.146372226783228
624,1440,4.2924434265631355
624,1102,4.381443454090453
624,901,4.163823500669325
624,42,4.507425046708567
624,569,4.388509444810291
624,225,4.253503227071648
624,864,4.615297887215188
624,1464,4.132011605360837
624,492,4.162230084238538
624,260,3.772640249231631
624,221,4.501696978221959
624,983,4.126327810218368
624,722,4.288114900308756
624,1353,4.295724321858888
624,576,4.09863331732412
624,1479,4.599157271054119
624,1522,3.337999365026469
624,489,3.46643593690667
624,586,3.435802075182634
624,311,3.891977377060704
624,1545,3.8899565519989947
624,1427,3.6713524350004585
624,511,4.000387251944486
624,874,3.840950389334377
624,1624,3.9231708668689134
624,1444,4.234632641310521
624,1137,3.782345664573366
624,148,3.9757657586680066
624,1049,4.148004570234567
624,604,4.617779774413812
624,1165,4.154538444896884
624,312,4.760881740208768
624,950,4.13837867989329
624,1031,4.706193294810365
624,1235,4.465049242208968
624,844,4.411889947559354
624,7,3.8287050803047307
624,1486,4.428988294515875
624,402,4.259375831834511
624,389,4.468023342207212
624,1482,4.223624241675135
624,301,4.362102433135605
624,575,4.1946692186549726
624,130,4.399551802748748
624,1149,4.2083697943840646
624,244,3.998397870707761
624,1003,4.11908064781076
624,89,4.732217489877893
624,186,4.5063444850920495
624,1535,4.3940078769516075
624,1299,4.460394960179686
624,428,4.278469308672717
624,223,4.193789696948252
624,484,4.468537089727834
624,1166,4.610665078915226
624,716,3.754590202790096
624,778,3.473224128392115
624,675,3.5624489021907806
624,1293,3.4827928352444566
624,1534,3.728019105864015
624,159,3.3888698510709436
624,1062,4.284182223819544
624,49,2.837200046278244
624,720,3.9843622659813973
624,1268,3.63347341703906
26,262,3.8018430341019833
26,431,4.356888297819403
26,1667,4.097615658381795
26,615,3.0279274915175263
26,409,2.8042332459491015
26,936,3.7394254680763166
26,1567,3.423871769457997
26,924,3.0651090984071407
26,644,3.0479654530683025
26,1334,3.753626771943188
26,976,4.084674788039974
26,993,3.486144736499462
26,299,2.5038084558351152
26,1257,3.409304434564008
26,1066,2.2060306114071313
26,1507,3.942763582940434
26,82,3.777977398883223
26,1212,4.105933168536659
26,640,4.180412061441989
26,42,4.139030218808562
26,569,4.020114616910285
26,492,3.7938352563385322
26,1518,3.8104857922471083
26,127,3.6708629061014046
26,1658,3.934841150819585
26,1281,3.2831554726909293
26,309,3.470915475079142
26,1277,3.553168074434545
26,562,2.508692060026169
26,606,3.7571101622047447
26,227,3.3597100386564924
26,1671,3.323657858448149
26,961,3.590322444365474
26,1600,3.0931295103421275
26,656,3.1730148451459144
26,1215,2.3169476454611795
26,590,2.6857674789840154
26,1008,3.441075527224705
26,1359,3.7758731795568483
26,180,3.816574701146265
26,882,3.9803171085768434
26,1444,3.8662378134105158
26,1246,3.2527929044748545
26,734,3.7241336984805504
26,1149,3.839974966484059
26,598,4.167640626753148
26,244,3.630003042807756
26,241,3.181250696775923
26,955,3.2060126341236304
26,1054,3.0527820685203406
26,428,3.9100744807727112
26,825,3.7177169967336807
26,1389,3.8045335655948147
26,720,3.615967438081392
26,937,3.5144323454873816
26,1642,3.2167692667742145
26,1445,2.997446745945273
26,198,3.4007012349253096
26,613,2.798136044388984
26,392,3.091687732163007
26,589,2.5885162042728567
26,804,2.455547881251185
26,1380,3.6851132194935827
26,624,3.654443781453962
26,336,3.6741225240718838
26,50,2.480892937197222
26,276,3.8587683725205864
26,470,3.7910847883032406
26,1151,3.2156051732776376
26,922,3.453348996833752
26,1133,3.265924537972448
26,1,2.0690421552675824
26,1178,3.37780498200407
26,306,3.6831205622338414
26,316,3.415897013851246
26,982,3.3829911183691337
590,727,4.227723829526211
590,87,4.462887571827992
590,1205,4.827180320527967
590,1560,4.215603223786449
590,1512,4.27913073232138
590,292,4.514024975146654
590,1334,4.278515806291959
590,266,4.567416620823239
590,829,4.282776588558094
590,873,4.186466467337762
590,1365,4.682302727287406
590,42,4.663919253157333
590,419,4.386036585399574
590,1464,4.288505811809602
590,1518,4.33537482659588
590,597,4.089753358898362
590,429,4.205690900293518
590,961,4.115211478714245
590,956,4.966036159848603
590,1374,4.062699232726172
590,1008,3.9659645615734758
590,189,4.014379917373821
590,958,4.290354035419972
590,276,4.383657406869357
590,881,4.307907942304191
590,685,3.780312176007
84,1113,3.0034220554494406
84,143,3.5886828168304765
84,1263,3.6070682099129296
84,744,2.5217787364369695
84,496,3.182371897741269
84,834,3.1902354226869356
84,10,2.9931022033619965
84,1391,2.4383174037718542
84,409,2.588439757067676
84,918,3.531618989891636
84,486,3.882179631258556
84,1209,3.8831508936148493
84,681,3.7683392810842893
84,1191,3.7878516003226315
84,343,3.586179699396063
84,527,4.154541014743164
84,549,3.325251143241572
84,1560,3.474920700556252
84,494,3.02243176429685
84,1025,3.240687874040937
84,1312,3.2538287093387845
84,924,2.849315609525715
84,644,2.832171964186877
84,1334,3.5378332830617625
84,1026,4.027360505372017
84,976,3.8688812991585486
84,993,3.2703512476180365
84,253,2.8668897459523603
84,297,3.129584752600047
84,755,3.8540486735329633
84,843,3.642770716067644
84,1267,3.62786134250302
84,1047,3.13665944478468
84,1385,3.5044641466531785
84,694,3.5190756797144975
84,951,3.456907037345969
84,584,3.24004571262455
84,1665,2.7274919397631825
84,201,3.854972701349256
84,1578,3.907069547684547
84,929,4.037233177955242
84,602,3.790290751450161
84,571,3.7470730925443663
84,1212,3.8901396796552334
84,901,3.5796351838878944
84,640,3.9646185725605636
84,225,3.669314910290217
84,419,3.6453540621693774
84,893,3.7868366293336617
84,209,3.3627039865446795
84,1061,3.716475562325443
84,1527,3.678215284616827
84,396,3.4319529638008106
84,127,3.455069417219979
84,1625,2.958919196387219
84,855,3.0416476552446636
84,239,3.0769074087676707
84,346,2.9001206745376065
84,309,3.2551219861977163
84,1202,3.035403121273547
84,650,3.5815861877842825
84,498,2.207782563792886
84,1617,3.5009402315935025
84,1082,2.1498485149948823
84,566,1.6222504232446284
84,401,3.6604108974492577
84,606,3.541316673323319
84,722,3.7039265835273247
84,460,3.456593962872721
84,1541,2.9281446117826255
84,677,4.059946065832927
84,1378,3.3092799076384276
84,597,3.3490708356681655
84,1269,2.961548501727496
84,269,3.3620083166749812
84,1522,2.753811048245038
84,925,2.9005690851130357
84,489,2.882247620125239
84,961,3.3745289554840485
84,577,3.026185608493283
84,969,3.9594905448254463
84,263,3.5324303926382017
84,1593,3.378291203254079
84,1634,2.9465042617735393
84,1600,2.8773360214607018
84,753,2.033798490193511
84,835,3.7649120003261967
84,964,3.6833400695997747
84,956,4.225353636618406
84,1090,3.0523112084704893
84,1076,4.047440651507476
84,776,3.2038496834737185
84,418,3.290287872273305
84,1134,3.025524016352638
84,481,2.3623681119054485
84,311,3.3077890602792728
84,93,2.67537389046612
84,283,2.9083970628975813
84,146,3.413125033581935
84,854,3.1040755101690842
84,717,2.6556380259865358
84,98,2.7136188306432594
84,1620,2.105690936656732
84,894,3.152235258043918
84,992,2.9171283398853083
84,838,2.515803629277885
84,99,2.3555853133549203
84,490,2.7648902196342915
84,342,2.5282095980963426
84,511,3.416198935163055
84,382,3.0951791236214508
84,768,2.4709360789172385
84,570,2.746450168187197
84,1008,3.225282038343279
84,1490,3.0291689292708743
84,544,2.8283134561550085
84,1369,3.2868101650932475
84,372,3.196458276631872
84,874,3.256762072552946
84,1624,3.3389825500874823
84,457,3.3532454993572935
84,783,3.58118526971646
84,180,3.6007812122648395
84,1465,3.349941065255503
84,1224,3.3724327684936752
84,88,1.5362035645330776
84,1117,1.9806874827940795
84,141,3.543900029068795
84,1137,3.198157347791935
84,1495,2.7111616193220613
84,1069,2.301895397485633
84,600,3.043195237798085
84,676,2.4662719664886064
84,142,1.630045090268363
84,980,3.5378356970623814
84,1408,2.780959620353638
84,746,2.7824216766432004
84,827,2.8945071584897293
84,230,4.099131569839618
84,77,3.6441593037724376
84,1164,3.835296610921773
84,312,4.176693423427338
84,1031,4.122004978028934
84,844,3.8277016307779235
84,389,3.883835025425781
84,156,3.1721432340133884
84,1450,3.418007266564663
84,301,3.777914116354174
84,446,3.3575189725705994
84,575,3.610480901873541
84,272,3.7410661347316396
84,845,3.688536781308688
84,734,3.5083402095991247
84,130,3.815363485967317
84,72,3.930995644963484
84,598,3.951847137871722
84,226,3.602555628048516
84,384,3.822314147740038
84,618,2.368883652019755
84,1160,2.417127403371519
84,594,2.7792898922619655
84,1375,2.055300908083068
84,547,1.8110459402110213
84,493,2.7368375890264995
84,1303,2.797616595879753
84,1003,3.5348923310293285
84,362,3.806557046572215
84,1287,3.0282863100951447
84,1054,2.836988579638915
84,1058,3.6038128867522956
84,1432,3.798097344096228
84,1646,3.4798845203908164
84,90,3.6586762292566184
84,271,3.640550853182965
84,1535,3.809819560170176
84,1429,3.6650093258019614
84,81,3.0634251383573368
84,436,3.0658349753687983
84,1413,3.6873238096810184
84,1299,3.876206643398255
84,428,3.6942809918912856
84,1614,3.8713940455946334
84,157,2.678876640987888
84,764,3.3334295375488896
84,1528,2.5450514077517434
84,1260,2.7912409238941494
84,1203,2.1299259134098216
84,1519,3.040792791300653
84,1439,3.8454921208564046
84,1062,3.699993907038113
84,1591,2.9030818693317455
84,1445,2.7816532570638475
84,276,3.6429748836391607
84,982,3.167197629487708
84,405,3.0419028840628264
84,412,2.16883759755452
84,308,2.5752201357515667
84,330,3.365589172952947
84,32,3.034991179818675
84,880,3.4540345217773947
84,68,2.843557450044936
84,1477,3.034128253605256
84,86,2.66824203846087
84,779,2.4035628568789367
84,1424,2.6592096819959807
84,1004,2.6793390298153796
84,1261,3.0856940309724625
84,794,2.6845772597559505
84,212,3.453670964152023
84,923,2.712284798209732
84,184,3.5457335437635615
84,968,2.9398666545861243
84,941,2.6625681018777216
84,1599,2.805967578771158
84,369,3.0642821518025896
84,1094,2.3444625556100616
84,1555,2.4973915521577816
84,1420,2.8148320604832273
84,1452,2.4730194341695997
84,986,2.703160932467033
84,426,2.2567872084974754
84,798,3.6049437397224993
84,453,3.0051575141046523
84,1231,2.573061627966138
84,1116,2.9244461824965304
84,653,3.2063629431989877
84,1418,3.4778575074168745
84,1386,3.325588617922082
84,1013,3.1154983813261077
84,1370,3.6196626890022765
84,510,2.796590763908693
84,1168,2.8158027752230774
84,339,2.659322535907843
84,1186,2.8541979854971458
84,1630,2.952304930345484
84,1081,2.9283941313962663
84,1537,3.439115713120307
84,1558,2.546981513014847
84,284,3.1071162172426474
84,1570,2.4934218542866513
84,1120,2.38640109860784
84,1011,2.45650365482867
84,1101,2.4124452393063773
84,416,2.100752221718678
84,614,3.3919896474153854
84,579,3.228981432020967
84,902,1.7305995059303056
84,568,2.388238129537473
84,1641,1.7223333080231775
84,978,2.879200463095799
84,1056,2.0309919756058354
84,1337,3.3337616540192525
84,1122,2.9838776431646585
84,1471,2.565814625443145
84,1366,2.3271477412654087
84,1255,2.9772954586107723
84,137,3.7520594846558026
84,1276,3.481724074224386
84,1383,2.621525226668677
180,815,4.1810696102989695
180,262,4.184660197328177
180,1377,3.7688568703134986
180,1263,4.205678862020548
180,727,4.085651958403634
180,897,3.5927225880846754
180,1667,4.480432821607987
180,763,4.4626186959669
180,918,4.1302296419992555
180,1205,4.68510844940539
180,681,4.366949933191908
180,420,4.020868783288652
180,535,4.185745678605799
180,1026,4.625971157479636
180,976,4.467491951266168
180,1257,3.792121597790201
180,1514,4.18995240397374
180,297,3.728195404707666
180,1496,3.9608473232622146
180,201,4.4535833534568745
180,1365,4.540230856164829
180,314,4.627424962300495
180,82,4.160794562109416
180,1440,4.306865761889323
180,571,4.345683744651986
180,482,4.160374385563012
180,1518,4.1933029554733015
180,206,4.29944475191726
180,1480,4.397670791606596
180,11,4.373266794830962
180,722,4.302537235634944
180,1353,4.310146657185076
